file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_133,1,1.0,1.0,138,0.7,0,1.0,0.7,33.39496684074402,2.0,84448.0,926.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_134,1,1.0,1.0,92,0.7,0,1.0,0.7,25.28596520423889,2.0,60976.0,552.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_135,0,0.3333333333333333,1.0,12,0.7,0,1.0,0.7,26.830697059631348,1.0,14376.0,751.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_136,0,0.3333333333333333,1.0,101,0.7,0,1.0,0.7,38.525243043899536,3.0,68935.0,909.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_137,1,0.75,1.0,15,0.7,0,1.0,0.7,13.772562026977539,1.0,16371.0,574.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_138,1,1.0,1.0,15,0.7,0,1.0,0.7,14.420910120010376,1.0,15756.0,644.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_139,0,0.3333333333333333,0.9,6,0.7,0,0.9,0.7,10.822564125061035,1.0,7922.0,488.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_140,1,1.0,0.9,15,0.9,0,0.9,0.9,19.136602878570557,1.0,18224.0,687.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_141,1,1.0,1.0,9,1.0,0,1.0,1.0,22.74409008026123,1.0,11235.0,712.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_142,0,1.0,0.7,18,0.4,0,0.7,0.4,23.8199360370636,3.0,12950.0,899.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_143,0,0.3333333333333333,0.7,6,0.7,0,0.7,0.7,8.866549968719482,1.0,9180.0,431.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_144,1,1.0,1.0,120,0.7,0,1.0,0.7,20.697349786758423,1.0,66513.0,608.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_145,1,1.0,1.0,12,0.7,0,1.0,0.7,20.002266883850098,1.0,14203.0,439.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_146,0,0.3333333333333333,0.4,15,0.4,0,0.4,0.4,15.57939887046814,1.0,14069.0,526.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_147,0,1.0,0.4,15,0.4,0,0.4,0.4,18.628314971923828,1.0,14618.0,573.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_148,0,0.6666666666666666,1.0,9,0.7,0,1.0,0.7,13.591153860092163,1.0,11838.0,594.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_149,0,0.6666666666666666,0.7,15,0.4,0,0.7,0.4,16.81706428527832,1.0,17703.0,765.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_150,1,1.0,1.0,9,0.7,0,1.0,0.7,14.075823068618774,1.0,11201.0,622.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_151,0,1.0,1.0,100,0.4,0,1.0,0.4,16.426882028579712,1.0,52217.0,426.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_152,1,1.0,1.0,15,1.0,0,1.0,1.0,31.473395824432373,1.0,13840.0,409.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_153,0,1.0,0.7,15,0.4,0,0.7,0.4,22.922372102737427,1.0,15410.0,788.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_154,0,0.6666666666666666,1.0,49,0.4,0,1.0,0.4,17.42012071609497,2.0,33865.0,758.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_155,1,1.0,0.9,100,0.7,0,0.9,0.7,13.421078205108643,1.0,52660.0,360.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_156,1,1.0,1.0,15,0.7,0,1.0,0.7,33.759299993515015,1.0,15595.0,903.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_157,1,1.0,1.0,12,0.7,0,1.0,0.7,29.287890195846558,1.0,12511.0,742.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_158,0,0.25,0.9,12,0.7,0,0.9,0.7,12.718055963516235,1.0,11023.0,585.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_159,0,1.0,1.0,12,0.4,0,1.0,0.4,15.020001888275146,1.0,15897.0,802.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_160,0,1.0,0.4,15,0.4,0,0.4,0.4,12.354130983352661,1.0,14426.0,379.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_161,0,0.25,0.7,9,0.7,0,0.7,0.7,11.130106925964355,1.0,3645.0,563.0
eval_staff-office-the-university-of-cambford-20260407_react_v3_20260417_161859.json,staff-office-the-university-of-cambford-20260407,react_agent_v3,case_162,1,1.0,1.0,3,1.0,0,1.0,1.0,13.316337823867798,1.0,5203.0,655.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_001,0,0.0,0.7,23,0.0,0,0.7,0.0,16.455060958862305,2.0,22051.0,121.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_002,0,0.0,1.0,23,0.0,0,1.0,0.0,16.903982877731323,2.0,21879.0,107.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_003,0,0.0,0.7,23,0.0,0,0.7,0.0,13.143126964569092,2.0,21418.0,105.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_004,0,0.0,0.9,6,0.0,0,0.9,0.0,23.091522693634033,5.0,13323.0,355.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_005,0,0.0,0.7,23,0.0,0,0.7,0.0,13.86860990524292,2.0,22206.0,118.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_006,0,0.0,1.0,3,0.0,0,1.0,0.0,20.283581256866455,2.0,9166.0,106.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_007,1,1.0,1.0,23,1.0,1,1.0,1.0,18.590519189834595,2.0,21786.0,563.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_008,0,0.0,0.7,20,0.0,0,0.7,0.0,10.044737815856934,1.0,18270.0,85.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_009,0,1.0,0.0,20,0.4,1,0.0,0.4,9.611083030700684,1.0,18129.0,648.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_010,0,0.0,0.7,16,0.0,0,0.7,0.0,13.103508234024048,2.0,17495.0,106.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_011,0,0.0,0.6,0,0.0,0,0.6,0.0,6.4733970165252686,1.0,18724.0,117.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_012,0,0.6666666666666666,1.0,20,0.9,1,1.0,0.9,12.496750831604004,1.0,17537.0,435.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_013,1,1.0,0.4,20,0.7,2,0.4,0.7,12.431771039962769,1.0,17803.0,328.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_014,0,0.6666666666666666,1.0,20,0.0,0,1.0,0.0,19.758059978485107,1.0,31048.0,409.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_015,0,1.0,0.4,60,0.0,2,0.4,0.0,28.331601858139038,1.0,42531.0,338.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_016,1,1.0,1.0,20,0.9,1,1.0,0.9,10.97529411315918,1.0,17940.0,584.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_017,1,1.0,1.0,3,0.9,1,1.0,0.9,14.064461708068848,1.0,7296.0,647.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_018,0,1.0,1.0,20,0.0,0,1.0,0.0,15.150330781936646,1.0,18248.0,307.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_019,1,1.0,1.0,20,1.0,1,1.0,1.0,13.956183910369873,1.0,17908.0,562.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_020,0,0.6666666666666666,0.7,20,0.7,3,0.7,0.7,10.03066611289978,1.0,17572.0,247.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_021,0,1.0,0.4,43,0.0,1,0.4,0.0,24.67919898033142,2.0,34617.0,580.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_022,0,0.0,1.0,23,0.0,0,1.0,0.0,20.83013105392456,2.0,22083.0,93.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_023,1,1.0,1.0,1,0.9,1,1.0,0.9,13.808608055114746,1.0,6003.0,612.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_024,0,0.0,0.9,1,1.0,1,0.9,1.0,11.831585884094238,1.0,6028.0,385.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_025,0,0.0,1.0,8,0.0,0,1.0,0.0,11.047247886657715,2.0,12144.0,105.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_026,0,0.0,0.7,0,1.0,1,0.7,1.0,14.42395281791687,1.0,18760.0,876.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_027,0,0.5,0.9,20,0.0,0,0.9,0.0,22.86969494819641,1.0,18594.0,236.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_028,0,0.0,0.7,20,0.7,3,0.7,0.7,11.567852973937988,1.0,17249.0,490.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_029,0,0.5,0.6,40,0.4,3,0.6,0.4,26.951551914215088,1.0,30024.0,439.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_030,0,0.0,0.7,1,0.9,1,0.7,0.9,11.960078001022339,1.0,6106.0,141.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_031,1,1.0,1.0,20,0.9,1,1.0,0.9,15.914880990982056,1.0,17792.0,622.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_032,0,1.0,1.0,20,0.0,0,1.0,0.0,23.904803037643433,1.0,30804.0,693.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_033,0,1.0,1.0,40,0.0,0,1.0,0.0,24.162682056427002,1.0,42116.0,583.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_034,1,1.0,1.0,40,0.9,1,1.0,0.9,15.313148021697998,1.0,30881.0,598.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_035,1,1.0,1.0,20,1.0,1,1.0,1.0,10.941833972930908,1.0,17655.0,651.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_036,0,0.0,0.7,23,0.0,0,0.7,0.0,18.02109694480896,2.0,22162.0,102.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_037,0,1.0,0.4,43,0.0,1,0.4,0.0,20.555514812469482,2.0,33406.0,517.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_038,0,0.0,0.4,23,0.0,1,0.4,0.0,19.263679027557373,2.0,21508.0,693.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_039,1,1.0,1.0,23,0.9,1,1.0,0.9,17.638522148132324,2.0,21283.0,602.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_040,0,0.0,0.7,13,0.0,0,0.7,0.0,23.561914205551147,2.0,15597.0,97.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_041,1,1.0,1.0,20,0.9,1,1.0,0.9,13.22285795211792,1.0,18073.0,788.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_042,1,1.0,1.0,20,0.9,1,1.0,0.9,15.721167087554932,1.0,29275.0,703.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_043,0,1.0,1.0,23,0.0,0,1.0,0.0,16.022825002670288,2.0,21017.0,343.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_044,1,1.0,1.0,20,0.9,1,1.0,0.9,15.026149272918701,1.0,18032.0,633.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_045,0,1.0,1.0,40,0.0,0,1.0,0.0,19.676902055740356,1.0,42495.0,607.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_046,0,0.0,0.7,4,0.0,0,0.7,0.0,15.76482892036438,2.0,9730.0,347.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_047,0,0.0,0.7,4,1.0,1,0.7,1.0,15.619254112243652,2.0,9790.0,269.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_048,0,0.0,1.0,3,0.0,0,1.0,0.0,11.157093286514282,2.0,9155.0,104.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_049,0,0.0,0.7,4,0.7,1,0.7,0.7,14.742309093475342,2.0,9713.0,299.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_050,0,0.0,1.0,7,0.0,0,1.0,0.0,18.233119010925293,2.0,11830.0,132.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_051,1,1.0,1.0,20,0.9,1,1.0,0.9,13.676285982131958,1.0,17959.0,579.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_052,1,1.0,1.0,20,1.0,1,1.0,1.0,14.115856885910034,1.0,16842.0,520.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_053,0,0.0,0.7,20,0.0,0,0.7,0.0,10.419041156768799,1.0,17438.0,109.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_054,0,0.5,0.4,23,0.0,0,0.4,0.0,22.62174105644226,2.0,21087.0,275.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_055,0,0.0,0.7,13,0.0,0,0.7,0.0,12.903089046478271,2.0,15588.0,118.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_056,0,0.0,1.0,3,0.0,0,1.0,0.0,9.989397048950195,2.0,8615.0,99.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_057,0,1.0,1.0,23,0.0,0,1.0,0.0,23.165001153945923,2.0,22135.0,282.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_058,0,0.0,0.7,23,0.0,0,0.7,0.0,14.054731130599976,2.0,21720.0,101.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_059,0,0.0,0.9,7,0.9,1,0.9,0.9,19.223618030548096,2.0,11843.0,327.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_060,0,0.0,1.0,16,0.0,0,1.0,0.0,15.409420013427734,2.0,17466.0,301.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_061,1,1.0,1.0,20,0.9,1,1.0,0.9,12.257837057113647,1.0,17093.0,482.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_062,1,1.0,1.0,20,1.0,1,1.0,1.0,17.351003885269165,1.0,17966.0,547.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_063,1,1.0,0.9,20,1.0,1,0.9,1.0,11.747325897216797,1.0,17751.0,256.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_064,0,0.5,1.0,20,0.0,0,1.0,0.0,11.870126962661743,1.0,17691.0,255.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_065,1,1.0,1.0,20,0.9,1,1.0,0.9,10.783062219619751,1.0,17427.0,521.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_066,0,1.0,0.0,20,0.0,1,0.0,0.0,14.471800088882446,1.0,17664.0,716.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_067,1,1.0,1.0,20,1.0,1,1.0,1.0,12.637501955032349,1.0,17923.0,529.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_068,1,1.0,1.0,20,1.0,1,1.0,1.0,13.75313425064087,1.0,17764.0,726.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_069,1,1.0,1.0,20,1.0,1,1.0,1.0,9.071622133255005,1.0,17783.0,292.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_070,1,1.0,1.0,20,1.0,1,1.0,1.0,17.41745114326477,1.0,18554.0,646.0
